"xml:id"	"Lemma"	"Lemma_bereinigt"	"Wortart"	"Level"	"Definition"	"Konzept"	"Top_1"	"Top_3"	"Top_5"
"PA00150"	"Abend-milch"	"Abendmilch"	"Substantiv"	"-"	"Milch, die am Abend gemolken wird"	"Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk"	"Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk"	"Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao"	"Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier"
"PA00579"	"ab-saufen"	"absaufen"	"Verb"	"1a"	"oben heruntersaufen"	"Trinken"	"Trinken"	"Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Alkohol_trinken"	"Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Langsam_kleine_Mengen_trinken"
"PA02175"	"an-saufen"	"ansaufen"	"Verb"	3	"sich volltrinken"	"Trinken.Alkohol_trinken"	"Trinken"	"Trinken ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken"	"Trinken ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken ; Getränk"
"PA02391"	"an-trudeln"	"antrudeln"	"Verb"	2	"sich betrinken"	"Trinken.Alkohol_trinken"	"Trinken.Alkohol_trinken"	"Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken"	"Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken"
"PA02579"	"Apparaten-milch"	"Apparatenmilch"	"Substantiv"	"-"	"Milch, die durch die Zentrifuge entrahmt ist"	"Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk"	"Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk"	"Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee"	"Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk"
"PA03060"	"Auffüll-wein"	"Auffüllwein"	"Substantiv"	"-"	"Wein zum Auffüllen"	"Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein"	"Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein"	"Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee"	"Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk"
"PA04077"	"aus-stauben"	"ausstauben"	"Verb"	3	"austrinken"	"Trinken.Austrinken"	"Trinken.Austrinken"	"Trinken.Austrinken ; Trinken.Alkohol_trinken ; Trinken"	"Trinken.Austrinken ; Trinken.Alkohol_trinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Langsam_kleine_Mengen_trinken"
"PB00523"	"Bampel-brühe"	"Bampelbrühe"	"Substantiv"	"-"	"minderwertiger Wein, dünner Kaffee"	"Getränk.Heißgetränk.Alkoholfreies_Heißgetränk"	"Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein"	"Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk"	"Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier"
"PB00549"	"Bamsche"	"Bamsche"	"Substantiv"	"-"	"sich betrinken"	"Trinken.Alkohol_trinken"	"Trinken.Alkohol_trinken"	"Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken"	"Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken"
"PB01537"	"be-diaduseln"	"bediaduseln"	"Verb"	"-"	"betrinken"	"Trinken.Alkohol_trinken"	"Trinken.Alkohol_trinken"	"Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken"	"Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken"
