xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Top_1	Top_3	Top_5
PA00825	ab-trinken	abtrinken	Verb	1	von oben wegtrinken	Trinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Austrinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Alkohol_trinken ; Durst
PA00825	ab-trinken	abtrinken	Verb	2	ein Glas Bier oder Wein leeren	Trinken.Austrinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Trinken.Alkohol_trinken	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken
PA03624	aus-dudeln	ausdudeln	Verb	-	saugend austrinken	Trinken.Austrinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken ; Trinken.Alkohol_trinken	Trinken.Austrinken ; Trinken ; Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser
PA03809	aus-läppern	ausläppern	Verb	-	in kleinen Schlucken austrinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Alkohol_trinken	Trinken.Austrinken ; Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Alkohol_trinken ; Trinken.Geräuschvoll_trinken ; Trinken
PA04011	aus-schöppeln	ausschöppeln	Verb	-	zu Ende schöppeln, trinken	Trinken.Alkohol_trinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken	Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Alkohol_trinken ; Durst
PB00617	Bankerotts-brühe, Bankerott-brühe	Bankerottsbrühe, Bankerottbrühe	Substantiv	-	dünner, schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
PB01184	Bauch-bläser	Bauchbläser	Substantiv		schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier
PB01548	be-dudeln	bedudeln	Verb	2	betrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken	Trinken.Alkohol_trinken ; Trinken.Austrinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Langsam_kleine_Mengen_trinken
PB01633	be-hauen	behauen	Verb	2a	sich betrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken
PB02130	be-sabeln	besabeln	Verb	1	sich betrinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken	Trinken.Alkohol_trinken ; Trinken ; Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken
PB02741	Pfefferminz-wasser	Pfefferminzwasser	Substantiv	-	Getränk aus Pfefferminzessenz und Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Durst ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Durst ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose
PB02931	pfiffeln	pfiffeln	Verb	2	ein kleines Glas Wein trinken	Trinken.Alkohol_trinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Alkohol_trinken ; Trinken.Geräuschvoll_trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Alkohol_trinken ; Trinken.Geräuschvoll_trinken ; Trinken.Schnell_große_Mengen_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein
